"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"578",578,"cebztjuoqa et al","gaplmyktos@abc.de",2000-01-01,"10.0326/ab.cd","abxij foarn",4,"CA",1984,1986,456,0.685222426334265,23.67,7,"HF-MPS","SOP",12,33.3153787662741,1.05430052732117,2.84412356466055,0.637769185239449
"579",579,"dactsgbwqi et al","asptorwfgv@abc.de",2000-01-01,"10.9605/ab.cd","sfptc zhkib",3,"US",1983,1985,375,0.363360314535881,21.45,7,"HF-MPS","SOO",6,24.8612531891558,1.13358130259439,4.61088658985682,0.552878298913129
"580",580,"ezsagblfch et al","ilzjyxnasu@abc.de",2000-01-01,"10.1456/ab.cd","gmrhw fuzkn",3,"UK",1991,1989,226,0.449651151933573,23.94,5,"F-MPS","COM",15,30.2750699571334,3.69620300107636,2.55768041196279,0.558288048254326
"581",581,"uepobxystj et al","tgwkahfvir@abc.de",2000-01-01,"10.5932/ab.cd","ktfnj dbluj",1,"UK",2018,2020,431,0.538037891643047,20.01,7,"F-MPS","PC",9,48.5640237096231,1.6018483673688,2.3245027877856,0.893877826514654
"582",582,"qpzhtymbvx et al","jbedmxzcnw@abc.de",2000-01-01,"10.6197/ab.cd","sljxn tclew",3,"CA",2005,2004,215,0.36454017979296,20.17,7,"HF-MPS","SOP",4,26.2112991150934,3.35924262786284,4.30515603185631,0.619156580069102
"583",583,"ksrejmfwop et al","jdpcgvxqyu@abc.de",2000-01-01,"10.9617/ab.cd","ibxft hwnbq",4,"CA",2007,2007,285,0.771563882407864,20.07,7,"HF-MPS","SOP",14,16.7154907085933,1.67204275168478,4.31320904940367,0.62715174513869
"584",584,"cptixunqsz et al","fqzxjhnuec@abc.de",2000-01-01,"10.8397/ab.cd","ixzwc vockb",3,"UK",1984,1986,473,0.242461563588633,22.11,7,"F-MPS","DAA",8,15.4656012682244,2.2911860642489,3.61747901211493,0.974742430029437
"585",585,"upcwmzsxvd et al","ksanfxbdlp@abc.de",2000-01-01,"10.5140/ab.cd","rxjgc ycveq",2,"US",2008,2007,287,0.750530742918049,23.05,5,"F-MPS","PS",5,45.5823673936538,1.33362616808154,4.91627207328565,0.667571563855745
"586",586,"jqekyfzxbr et al","cjzhmofiap@abc.de",2000-01-01,"10.5163/ab.cd","fuiyj pokdn",2,"UK",2003,2005,297,0.3306516837993,19.25,5,"HF-MPS","SOP",12,26.0354538727552,3.9702842568513,2.34574352647178,0.698119407054037
"587",587,"emidfzoplu et al","qvhkyjebts@abc.de",2000-01-01,"10.4906/ab.cd","djvfa ipqej",4,"US",1989,1991,218,0.63403190858677,19.21,7,"F-MPS","PC",14,48.6546105111483,3.87591289100237,2.34298375691287,0.925656755338423
"588",588,"iwpxhkogvl et al","lpdomuznbi@abc.de",2000-01-01,"10.0376/ab.cd","acxjv nprix",1,"UK",1985,1986,309,0.242711893705469,19.36,5,"F-MPS","COM",13,36.5417318220716,2.43471764214337,3.46607962041162,0.547984611126594
"589",589,"pqkgcbwstd et al","tiwsfnpqmy@abc.de",2000-01-01,"10.4198/ab.cd","xqkrp oejcr",4,"UK",1992,1994,463,0.397621562857999,20.77,7,"F-MPS","PC",5,34.5169707969762,3.77337227715179,3.52893506246619,0.968765029567294
"590",590,"xyrhjqmgbf et al","oxlajbfihv@abc.de",2000-01-01,"10.6324/ab.cd","tcouj urfdw",1,"UK",1985,1985,309,0.489555603915654,23,5,"HF-MPS","OOP",5,34.9112762289587,1.05753201432526,2.09889331948943,0.565004480537027
"591",591,"pxygmazfwq et al","zecndtmgqh@abc.de",2000-01-01,"10.2534/ab.cd","thprg ahmiv",2,"UK",2008,2007,361,0.227427680797433,18.95,7,"F-MPS","PS",8,34.1135590453632,1.44570364360698,4.98702885676175,0.730219642515294
"592",592,"mzkbcdftve et al","ekjqbxpfhs@abc.de",2000-01-01,"10.7453/ab.cd","xwafg akimd",4,"CA",1984,1982,498,0.455613321244844,18.29,7,"F-MPS","PC",5,19.9652354815044,2.14789160061628,2.97546798735857,0.886400516959839
"593",593,"tjyobhgwsl et al","pfgrzlxhko@abc.de",2000-01-01,"10.4893/ab.cd","txhsl utkea",2,"CA",1998,1998,394,0.242007421638966,23.56,7,"HF-MPS","SOP",11,17.5727785250638,2.76613283879124,2.8389406602364,0.677359747001901
"594",594,"asmozjhpbd et al","qbtegiykac@abc.de",2000-01-01,"10.7201/ab.cd","lnaps etrvm",3,"UK",1988,1986,304,0.156574656457725,19.1,7,"F-MPS","PC",9,40.9317998238839,1.37235376122408,2.34763121907599,0.80094441678375
"595",595,"lmkcetnfig et al","xeuanmcijs@abc.de",2000-01-01,"10.4015/ab.cd","ovald mloec",1,"US",2010,2008,390,0.583196810346867,20.87,7,"F-MPS","PS",9,24.3619264953304,3.49590494134463,4.0068753848318,0.816620206111111
"596",596,"odirekjznl et al","fsnwgbvrmu@abc.de",2000-01-01,"10.3620/ab.cd","hfylq arjlc",2,"CA",1994,1993,215,0.62266569438619,19.09,7,"HF-MPS","OOP",7,44.2264142376371,3.31202176678926,2.63957660296001,0.631378136225976
"597",597,"vkleqcxiyr et al","rqvdchfist@abc.de",2000-01-01,"10.3607/ab.cd","zuolj vythu",3,"US",2021,2019,214,0.246692372968069,18.28,5,"F-MPS","PC",5,45.1105283200741,2.51496534887701,2.4540840855334,0.97443549905438
"598",598,"fsaowtljxi et al","fmaohtwdgc@abc.de",2000-01-01,"10.0685/ab.cd","cpfwg rfwkv",2,"CA",2000,2001,343,0.507514824210638,18.7,7,"F-MPS","DAA",8,29.8802403523587,1.52662347699516,3.57892409875058,0.672213672543876
"599",599,"dvuaytfejw et al","wofhkgqnvb@abc.de",2000-01-01,"10.5934/ab.cd","wmyva djrce",2,"CA",2008,2007,393,0.375989800568168,19.7,7,"F-MPS","DAA",6,35.1727294747252,1.82283020298928,3.40687487786636,0.668777620303445
"600",600,"fwhuezioyq et al","usmxbonayv@abc.de",2000-01-01,"10.7410/ab.cd","xqbgi xemsy",2,"CA",1998,2000,389,0.0626041349197767,21.13,5,"HF-MPS","SOO",12,31.1896022700239,1.56389716337435,2.66575494268909,0.80638035107404
"601",601,"lwxytpmufd et al","vzohfmryap@abc.de",2000-01-01,"10.1753/ab.cd","pyxka pcgvx",2,"CA",1998,1997,326,0.514525057014842,23.52,7,"HF-MPS","SOO",14,38.3661783928983,1.32988263131119,3.90571203711443,0.918657247209921
"602",602,"vnibezhljc et al","estxkjpnol@abc.de",2000-01-01,"10.6430/ab.cd","obyhf eurmo",1,"UK",2023,2025,409,0.706219718154567,19.29,5,"F-MPS","DAA",8,23.6121907900088,3.04451283044182,4.14803231367841,0.781748448964208
"603",603,"qmytaibrwh et al","czhbkxatwu@abc.de",2000-01-01,"10.1642/ab.cd","pnzfg niycw",4,"CA",1997,1998,430,0.717049330633108,20.73,7,"F-MPS","PC",10,45.6992615200579,2.71723151230253,4.83910883148201,0.537788583082147
"604",604,"nfekrlthxg et al","bghlxjapsv@abc.de",2000-01-01,"10.8613/ab.cd","euxiz whdio",1,"US",2003,2005,313,0.849637653670726,21.67,5,"F-MPS","COM",4,23.75365027925,2.49387771822512,3.29279219964519,0.633210256346501
"605",605,"jkpoywgvfz et al","telbumdazn@abc.de",2000-01-01,"10.0517/ab.cd","fjxrs qzsjw",4,"CA",2013,2014,261,0.68802386382236,18.9,5,"HF-MPS","SOP",8,21.0247340088245,3.66646456252784,3.63919549435377,0.506810419494286
"606",606,"aoytrvujqb et al","maegtfjyvz@abc.de",2000-01-01,"10.1546/ab.cd","poaeh oswae",1,"UK",2023,2021,484,0.958941215991617,21.68,5,"HF-MPS","SOO",6,28.5031844151672,1.0803864907939,2.25219186325558,0.885553316446021
"607",607,"zyqnibcpvk et al","wgajrzmvdo@abc.de",2000-01-01,"10.3289/ab.cd","wpayl swqev",2,"CA",1984,1986,283,0.210215566297274,21.87,5,"F-MPS","PC",13,36.2811652524397,1.02014426980168,2.37765249586664,0.905101181706414
"608",608,"egpfbvtwsh et al","fdjanxcmvg@abc.de",2000-01-01,"10.4603/ab.cd","quwfx xmgvq",1,"UK",2015,2016,461,0.398758220611371,21.83,7,"HF-MPS","SOO",14,30.0356229150202,1.90563086699694,4.7824859644752,0.9475299611222
"609",609,"lsbiagjqxk et al","aegfhvycxs@abc.de",2000-01-01,"10.5736/ab.cd","qtuyh gvzai",4,"CA",1998,2000,304,0.506595212643393,22.48,7,"F-MPS","PC",12,15.0983309058938,1.84364788397215,3.46063469280489,0.509544734260999
"610",610,"bovridkncy et al","hzgjlcqfye@abc.de",2000-01-01,"10.1427/ab.cd","upilo vdxbz",4,"CA",1996,1994,215,0.621591866125377,21.6,7,"F-MPS","PS",12,41.2223209661897,2.55819073831663,2.48517121491022,0.76763752347324
"611",611,"avnwhsjgzc et al","smvtuhodbj@abc.de",2000-01-01,"10.7103/ab.cd","fptiy uhzdq",3,"UK",1986,1987,379,0.542028124080125,22.08,5,"HF-MPS","SOP",6,24.0869480138645,3.73641351773404,2.09375414834358,0.962950799497776
"612",612,"gentyhrquf et al","npexrhyvjg@abc.de",2000-01-01,"10.6091/ab.cd","bafoi kvgsr",3,"US",2013,2013,294,0.182169225033331,20.2,5,"HF-MPS","SOO",14,33.8612367212772,3.84285041876137,4.88270239462145,0.883588410215452
"613",613,"romsazypgd et al","xmqlhjbago@abc.de",2000-01-01,"10.3264/ab.cd","tsiqd bcpux",2,"US",1995,1997,289,0.510718712335207,20.92,7,"HF-MPS","SOP",8,15.1859453576617,3.86359726008959,4.00174975465052,0.902924799360335
"614",614,"knagwflzhu et al","lnvqhxksbe@abc.de",2000-01-01,"10.9680/ab.cd","mogdh csnop",2,"UK",2002,2002,402,0.568872173417272,20.92,5,"F-MPS","DAA",4,17.0493160875048,2.74411383480765,3.1550432255026,0.63373646850232
"615",615,"fualxekhgz et al","gcuozryves@abc.de",2000-01-01,"10.2857/ab.cd","kcueh iescl",3,"CA",2016,2016,500,0.758302164446327,22.18,7,"F-MPS","DAA",8,31.9251362036448,3.86518488475122,2.74168730480596,0.783448327798396
"616",616,"wysbjfeuxi et al","tluekinpcs@abc.de",2000-01-01,"10.0498/ab.cd","makcd fegqm",2,"CA",2023,2023,393,0.397249201180765,23.02,5,"F-MPS","PS",9,17.2965064272285,2.00509854662232,2.48537447117269,0.598810892435722
"617",617,"bnxadcryzt et al","dvtzylkhce@abc.de",2000-01-01,"10.5601/ab.cd","utiya jhoew",1,"US",1989,1987,375,0.586812873193592,18.96,5,"F-MPS","PS",12,37.2245704464149,1.67364064697176,4.70241364068352,0.650873399572447
"618",618,"otpqnxrlji et al","wfuesylmgi@abc.de",2000-01-01,"10.6897/ab.cd","rqkhb tuvgk",1,"UK",2001,2003,345,0.281508194716957,18.95,5,"F-MPS","COM",10,38.9298257406335,1.90574958128855,3.49883235129528,0.735891004325822
"619",619,"iaglkxrdjw et al","ocdhpztbku@abc.de",2000-01-01,"10.1356/ab.cd","ceyxa sytbx",2,"CA",1985,1983,359,0.330090985678854,23.98,7,"HF-MPS","OOP",5,28.1877204205375,3.75379481958225,3.49929013033397,0.92774761642795
"620",620,"emzspibhfv et al","hxmdlouwkc@abc.de",2000-01-01,"10.1493/ab.cd","qxzhv slprg",1,"CA",1998,1999,226,0.711881351964816,18.69,7,"HF-MPS","SOP",8,20.3152208460961,2.40038077696227,3.70287771406583,0.646062226733193
"621",621,"ybrfaoctge et al","favesywqro@abc.de",2000-01-01,"10.0794/ab.cd","pelvm ncfxd",1,"CA",1991,1990,309,0.214779602517365,18.83,7,"HF-MPS","OOP",11,16.708938984666,1.10059294244274,2.42876122449525,0.754357802448794
"622",622,"hatmcqjory et al","esyfgnqkmj@abc.de",2000-01-01,"10.5438/ab.cd","bxqda gedrq",3,"US",2003,2003,432,0.510533667158174,23.2,5,"HF-MPS","SOP",8,25.1378015649971,1.34021432162262,4.553296106169,0.555147263919935
"623",623,"zrokjmseaw et al","nqrizbtejp@abc.de",2000-01-01,"10.2683/ab.cd","ucbjz nscvf",4,"US",2017,2018,211,0.26216980647261,19.47,5,"F-MPS","DAA",11,45.0041220255662,2.27804799191654,3.22852355893701,0.655355425784364
"624",624,"xydrbcwjun et al","oszqwabtdx@abc.de",2000-01-01,"10.4217/ab.cd","iayto aphcg",1,"CA",1988,1990,461,0.801089140438136,19.67,7,"HF-MPS","SOP",8,46.4764118462335,1.66041303705424,3.94366445508786,0.681872985675
"625",625,"hsvcerqumz et al","lmgcyrewpt@abc.de",2000-01-01,"10.9804/ab.cd","wlxok qacpn",3,"UK",1982,1984,385,0.815229469658331,22.3,5,"HF-MPS","SOO",7,38.5199606162496,1.32921923720278,2.94763417285867,0.528730312595144
"626",626,"ecrhubgaoj et al","yfonwgsbiq@abc.de",2000-01-01,"10.2649/ab.cd","bztwx ijgmw",4,"US",2003,2001,492,0.717681828049407,21.94,5,"HF-MPS","SOP",4,30.8863493346144,3.00804211292416,2.83111893502064,0.832173833856359
"627",627,"hcfrdukabw et al","lcgynwprxj@abc.de",2000-01-01,"10.3871/ab.cd","nzucq wheqb",3,"CA",2004,2003,304,0.814995999244508,18.15,5,"HF-MPS","OOP",13,31.4748481835704,3.05501236836426,3.29857230279595,0.543976211454719
"628",628,"ajzmneldfk et al","lracjitxhu@abc.de",2000-01-01,"10.4951/ab.cd","vrpgt jrgwx",4,"UK",2016,2016,219,0.032243752993396,20.16,5,"F-MPS","COM",12,30.9392707725056,2.07300290139392,3.09520150721073,0.746374013833702
"629",629,"ocmthewknp et al","lefonspvzq@abc.de",2000-01-01,"10.9180/ab.cd","mvxbl qyxdk",4,"US",2012,2013,469,0.339421233086946,20.22,7,"HF-MPS","SOP",7,49.1035291773733,3.62587414449081,2.34873704984784,0.885267928475514
"630",630,"bxroyunegi et al","gyormzbcfp@abc.de",2000-01-01,"10.5702/ab.cd","zumop zkpsu",4,"US",2013,2014,221,0.467524796334716,20.86,5,"HF-MPS","OOP",14,45.2415603701957,2.67724911193363,4.98949418123811,0.743672733777203
"631",631,"gfnyomqhxe et al","nzulbhosky@abc.de",2000-01-01,"10.1637/ab.cd","bzxwi uxngd",2,"US",2013,2013,289,0.0457564770444312,23.97,7,"F-MPS","PS",14,18.1031637953129,2.44094776757993,3.17642951593734,0.567540306015871
"632",632,"rlxvdsmnfg et al","zkqmilbwjh@abc.de",2000-01-01,"10.4157/ab.cd","xifks uotwd",1,"UK",1986,1984,214,0.347004798916584,18.12,7,"HF-MPS","SOP",9,30.5671204603277,3.52837350824848,3.00784131907858,0.879636238096282
"633",633,"crvnuoxlyg et al","yqucojfiwl@abc.de",2000-01-01,"10.0763/ab.cd","czhkr mucwj",1,"CA",2000,2002,229,0.624092797130561,18.37,7,"HF-MPS","SOP",14,15.2377459069248,3.63204593257979,3.84903747611679,0.920977297704667
"634",634,"sutyiwloeh et al","fnhtveomig@abc.de",2000-01-01,"10.1964/ab.cd","tbwan hxtne",1,"US",2010,2012,499,0.917623835065522,20.52,5,"HF-MPS","SOO",11,21.0088650020771,2.69763177772984,2.89239685540088,0.696623454685323
"635",635,"qxscvlhbik et al","cqyfherbun@abc.de",2000-01-01,"10.5702/ab.cd","xkuld qfdst",4,"UK",2016,2017,365,0.684637212320527,22.31,7,"HF-MPS","SOO",7,17.3253353685141,3.05271358042955,4.35355361714028,0.875074207433499
"636",636,"axmbyuelzv et al","rnztjaxqpi@abc.de",2000-01-01,"10.7485/ab.cd","rfzuy ldnwi",1,"US",2007,2006,342,0.358957817397257,23.31,5,"HF-MPS","SOO",6,16.779164057225,3.41943088755943,4.01763990824111,0.557740893447772
"637",637,"eykliudgws et al","exzmhjgovd@abc.de",2000-01-01,"10.6218/ab.cd","roiet zprfg",1,"UK",1991,1991,423,0.7496168037938,22.25,5,"F-MPS","PC",5,24.4289897521958,2.90107448585331,2.12566938251257,0.82302282191813
"638",638,"poubndcrga et al","udsbwfirqa@abc.de",2000-01-01,"10.3678/ab.cd","cklvu vdxyf",4,"CA",2023,2024,394,0.443358025998039,21.97,7,"F-MPS","DAA",13,24.8025526001584,1.42433323548175,4.85149536561221,0.566778078558855
"639",639,"bqrtugvxmh et al","nvfkhtowbc@abc.de",2000-01-01,"10.2903/ab.cd","wevgd gakhu",2,"UK",2001,2001,431,0.863585633787469,18.01,7,"HF-MPS","SOP",4,21.4231156476308,1.02218645694666,2.14210974937305,0.753170712967403
"640",640,"tpxgskunry et al","qekscozvwj@abc.de",2000-01-01,"10.3807/ab.cd","xhrtg hxzyp",3,"CA",1994,1993,336,0.44855193973842,22.71,7,"F-MPS","PS",14,21.3313035434112,2.05949296872132,4.58431788044982,0.96453145542182
"641",641,"nyegpsqrvt et al","mjuvciyhsz@abc.de",2000-01-01,"10.2614/ab.cd","bkhjt coihp",4,"UK",2022,2020,286,0.732317655627576,23.83,7,"F-MPS","PS",12,31.0772875638213,3.29111863579601,3.98177253687754,0.541885466198437
"642",642,"nsvtufhmob et al","vaicjrhgbd@abc.de",2000-01-01,"10.1632/ab.cd","ynfdr ujxkv",3,"US",1996,1998,461,0.815974222809513,18.6,5,"F-MPS","DAA",12,20.1061572378967,1.83058196026832,3.29164973297156,0.965629385784268
"643",643,"pjucwivzqo et al","sgymzcnxbh@abc.de",2000-01-01,"10.2673/ab.cd","qwivk femvn",1,"CA",2000,1998,378,0.880465903081838,18.29,7,"HF-MPS","OOP",9,30.9184580494184,1.73259652871639,3.49698985181749,0.645584213896655
"644",644,"vtcjxfylos et al","liunhevabm@abc.de",2000-01-01,"10.7628/ab.cd","txjky lbecp",2,"CA",1982,1984,385,0.451275125893927,20.29,5,"HF-MPS","SOO",10,34.273948300397,3.85056860093027,4.96165940980427,0.931521307560615
"645",645,"rqviznwbhf et al","skipabyfvw@abc.de",2000-01-01,"10.3547/ab.cd","tkfbj smgbc",1,"US",2009,2008,272,0.169755163472655,23.46,7,"F-MPS","COM",12,48.1195120699704,1.28916330798529,3.23283293494023,0.500676500261761
"646",646,"bnxcreqgjz et al","zlsinxamhf@abc.de",2000-01-01,"10.3546/ab.cd","girzm qkutp",4,"CA",1982,1983,430,0.609608114491689,19.42,7,"HF-MPS","OOP",11,30.7944090210367,1.14125617477112,2.99983394728042,0.687376794172451
"647",647,"chuemfrzlp et al","qfysglpauj@abc.de",2000-01-01,"10.9231/ab.cd","oxhzi bpxac",4,"CA",1986,1987,259,0.843041853513593,23.86,7,"HF-MPS","SOP",6,49.0359076764435,2.95132847200148,3.19470826745965,0.766302243457176
"648",648,"wazctpdnok et al","dgnjaxloze@abc.de",2000-01-01,"10.5963/ab.cd","jtwzc ypimt",3,"US",1984,1986,267,0.686337583391936,21.89,5,"HF-MPS","SOO",9,23.5271070734598,2.89249804290012,3.05563265178353,0.787326199584641
"649",649,"irmteljcxq et al","nlkvxrtizy@abc.de",2000-01-01,"10.9354/ab.cd","uhmdx mviwh",3,"US",2002,2004,497,0.67183938207264,21.33,7,"HF-MPS","OOP",6,44.0158896229696,3.47773765097372,3.84191097598523,0.989168326486833
"650",650,"qtorwzepcd et al","rbgjzfqwxv@abc.de",2000-01-01,"10.3256/ab.cd","cpmxw btujm",3,"CA",1982,1984,314,0.0737054942884413,21.42,5,"F-MPS","DAA",10,19.4622024183627,2.74320651125163,4.73346653068438,0.702645659912378
"651",651,"yumobkvdtz et al","exzsnrcyft@abc.de",2000-01-01,"10.0674/ab.cd","frkae ofxrb",2,"US",1993,1994,302,0.681101798162815,23.99,7,"F-MPS","PS",9,45.8567543502431,3.28309662221,4.13026980427094,0.580327076371759
"652",652,"wdizypurca et al","nzfmqsdcug@abc.de",2000-01-01,"10.5329/ab.cd","jqwyx copeb",2,"UK",1994,1995,493,0.280191116461544,21.02,5,"F-MPS","COM",6,22.2143472533207,3.50150402751751,2.72264966345392,0.711260508513078
"653",653,"gpzabelicx et al","bghlfokqwd@abc.de",2000-01-01,"10.3879/ab.cd","vuhpz gfbwu",4,"CA",2007,2005,320,0.690182574712444,21.94,5,"F-MPS","PS",14,27.6403555879369,1.52796469884925,3.47557732043788,0.757211311603896
"654",654,"djvoknerzg et al","mfbicdxkgo@abc.de",2000-01-01,"10.0876/ab.cd","atrxi chtbg",3,"UK",1984,1984,244,0.265796490512008,20.39,5,"HF-MPS","SOO",14,24.7007347876206,2.81123888911679,4.64225578634068,0.94839342776686
"655",655,"ozjxvakesc et al","nirtbkuafv@abc.de",2000-01-01,"10.8752/ab.cd","ecyld kzgdv",1,"US",2014,2015,411,0.27114175119766,20.25,7,"HF-MPS","SOO",5,44.700541269267,1.43561243359,4.52599248685874,0.512629336095415
"656",656,"vzcleyowmr et al","tracsmqbnk@abc.de",2000-01-01,"10.6938/ab.cd","qpblv mskxb",3,"UK",2015,2014,440,0.589732252427806,22.2,5,"F-MPS","DAA",14,42.8856106230523,1.24600107688457,4.97675818670541,0.667476984090172
"657",657,"xvwhlfbpiz et al","rczmijdfnv@abc.de",2000-01-01,"10.4037/ab.cd","tqcav ukwvd",2,"US",2017,2015,414,0.883900978812641,19.38,7,"HF-MPS","SOP",5,48.051246466348,1.21857400401495,4.3533196405042,0.888232023105957
"658",658,"grclwvpikb et al","vfabqgkwdx@abc.de",2000-01-01,"10.6980/ab.cd","gdqtv bgpyk",2,"US",2009,2011,346,0.287324418227818,18.27,7,"F-MPS","COM",8,20.7296088687144,1.09021412418224,3.32344549149275,0.551987115992233
"659",659,"giautnpxbo et al","zpkqdyjhbc@abc.de",2000-01-01,"10.1250/ab.cd","vrnub xdryz",3,"CA",2004,2003,428,0.589626883243284,21.62,5,"HF-MPS","OOP",5,31.8398267170414,1.08425635681488,3.13993986719288,0.664498842437752
"660",660,"lbytfxwmag et al","unjrdahoks@abc.de",2000-01-01,"10.1403/ab.cd","sflex aufjy",4,"US",2004,2003,372,0.469733599849757,18.52,5,"HF-MPS","OOP",13,31.1617446003947,3.92718647350557,2.58616892644204,0.652632305864245
"661",661,"smcbpzyoar et al","yldxectgri@abc.de",2000-01-01,"10.5617/ab.cd","ymfod pdmnq",1,"US",1991,1993,362,0.631346416658257,19.48,5,"F-MPS","DAA",9,37.8104455955327,3.07713673287071,2.68913461733609,0.518606875324622
"662",662,"sajmziwdrg et al","inbxkhefgp@abc.de",2000-01-01,"10.2198/ab.cd","fiyth tufqc",3,"US",1991,1991,332,0.734099119537814,23.88,5,"F-MPS","COM",5,48.6361757526174,2.21371278492734,4.35950633650646,0.785119910840876
"663",663,"failmstwbd et al","rvkezsthlp@abc.de",2000-01-01,"10.8429/ab.cd","itplm prmze",3,"US",1981,1980,277,0.725140576874084,18.6,7,"F-MPS","COM",8,25.898754770169,1.32773499074392,4.36079114326276,0.814452478429303
"664",664,"akgsuhecqi et al","vwgnpmfjla@abc.de",2000-01-01,"10.5084/ab.cd","edybl sxkjd",3,"CA",2003,2004,415,0.441017234371114,22.07,5,"HF-MPS","SOO",8,47.2118698060513,2.67981485021301,3.7071873373352,0.951789910555817
"665",665,"jbgxlhroeu et al","suqrwbdctm@abc.de",2000-01-01,"10.6107/ab.cd","ornjb hvsaz",4,"UK",2002,2002,467,0.353532926577517,19.13,5,"HF-MPS","SOP",13,48.4999195439741,2.25320568075404,2.00909843225963,0.989707011729479
"666",666,"tqsnbcpzkw et al","lifqjgzmpe@abc.de",2000-01-01,"10.3019/ab.cd","hoeim bqfho",1,"CA",2009,2007,367,0.455881327837174,19.75,5,"F-MPS","COM",12,31.147740134038,2.50957946828566,3.02482996298932,0.821017591631971
"667",667,"djliheosza et al","gparboiylz@abc.de",2000-01-01,"10.9047/ab.cd","uqzmp uxieg",3,"CA",1992,1991,221,0.546050981518258,21.94,5,"F-MPS","PS",13,45.5455717886798,3.51266919262707,2.8557686957065,0.9301371446345
"668",668,"bsdjczngft et al","pwmrjdftvs@abc.de",2000-01-01,"10.5147/ab.cd","xfuzy jwdzy",2,"UK",1990,1989,427,0.91729261099614,19.13,5,"HF-MPS","SOP",12,16.0743136634119,3.55374621786177,4.49173830496147,0.64462370693218
"669",669,"ijuhfckobp et al","nmgltuwzoa@abc.de",2000-01-01,"10.4239/ab.cd","zysil nlpug",4,"CA",2019,2021,484,0.704001928592128,23.21,7,"F-MPS","PS",8,47.4648273910861,3.82802207488567,3.22622621618211,0.850188158103265
"670",670,"xnkbfrydgz et al","cxvetphsdl@abc.de",2000-01-01,"10.1360/ab.cd","eglac hfekx",1,"US",2014,2012,215,0.242266043787796,19.27,7,"HF-MPS","SOO",7,47.8458277264144,2.24995056726038,2.17360200337134,0.603378470754251
"671",671,"ntlqwukfvr et al","njqetwdukc@abc.de",2000-01-01,"10.4569/ab.cd","clype gbidc",2,"UK",2011,2013,433,0.254412110933465,23.95,7,"F-MPS","PS",11,16.7279508279171,2.53072341484949,3.66322999680415,0.699141258024611
"672",672,"tgrchifpny et al","janvhzytmi@abc.de",2000-01-01,"10.7024/ab.cd","xpzsa dnbji",4,"UK",1998,1999,393,0.802936193969491,21.83,7,"F-MPS","PC",13,22.4319022602867,1.17072476563044,4.15936110261828,0.972323496593162
"673",673,"yfpvugbrel et al","evflbtydag@abc.de",2000-01-01,"10.5684/ab.cd","kubmp dikqo",2,"UK",1986,1988,214,0.145619913258137,18.49,7,"F-MPS","PS",6,24.4692133460194,1.2530206728261,2.05891641136259,0.803858732921071
"674",674,"odhngcujab et al","xhyuwdpceo@abc.de",2000-01-01,"10.4395/ab.cd","npirs fyurz",4,"CA",2006,2008,434,0.401348947028446,19.37,5,"HF-MPS","OOP",12,41.3585576007608,1.62681602151133,2.28884696937166,0.532847447437234
"675",675,"kfmbgjrpaz et al","fhucbeqtao@abc.de",2000-01-01,"10.8093/ab.cd","ucdxy jmzxn",4,"CA",2001,2002,294,0.184911996888813,20.44,5,"HF-MPS","OOP",14,36.8791875638999,1.1819886318408,4.1507287803106,0.816379445488565
